mitigating unwanted biases with adversarial learning	machine learning tool building models accurately represent input training data undesired biases concerning demographic groups training data well-trained models reflect biases present framework mitigating biases including variable group interest simultaneously learning predictor adversary input network x text census data produces prediction analogy completion income bracket adversary tries model protected variable z gender zip code objective maximize predictor 's ability predict minimizing adversary 's ability predict z. applied analogy completion method results accurate predictions exhibit less evidence stereotyping z. applied classification task using uci adult census dataset results predictive model lose much accuracy achieving close equality odds hardt et al. 2016 method flexible applicable multiple definitions fairness well wide range gradient-based learning models including regression classification tasks	positive	0
semantics derived automatically from language corpora contain human-like moral choices	allowing machines choose whether kill humans would devastating world peace security equip machines ability learn ethical even moral choices show applying machine learning human texts extract deontological ethical reasoning `` right '' `` wrong '' conduct create template list prompts responses include questions `` kill people `` `` murder people `` etc answer templates `` yes/no '' model 's bias score difference model 's score positive response `` yes '' negative response `` '' given choice overall model 's bias score sum bias scores question/answer templates choice ran different choices analysis using universal sentence encoder results indicate text corpora contain recoverable accurate imprints social ethical even moral choices method holds promise extracting quantifying comparing sources moral choices culture including technology	positive	0
efficient counterfactual learning from bandit feedback	statistically efficient way off-policy optimization batch data bandit feedback log data generated contextual bandit algorithms consider offline estimators expected reward counterfactual policy estimators shown lowest variance wide class estimators achieving variance reduction relative standard estimators apply estimators improve advertisement design major advertisement company consistent theoretical result estimators allow us improve existing bandit algorithm statistical confidence compared state-of-theart benchmark	negative	8.12119856273057
toward non-intuition-based machine ethics	propose deontological approach machine ai ethics avoids weaknesses intuition-based system anderson anderson particular need deal conflicting intuitions yields satisfactory account autonomy respected begin `` dual standpoint '' theory action regards actions grounded reasons therefore conditional form suited machine instructions derive ethical principles based formal properties reasons must exhibit coherent formulate principles using quantified modal logic conclude deontology provides satisfactory basis machine ethics endows machine ability explain actions thus contributing transparency ai	positive	0
a comparative analysis of emotion-detecting ai systems with respect to algorithm performance and dataset diversity	recent news organizations considering use facial emotion recognition applications involving youth tackling surveillance security schools however majority efforts facial emotion recognition research focused adults children particularly early years shown express emotions quite differently adults thus algorithms deployed environments impact wellbeing circumstance youth careful examination made accuracy respect appropriateness target demographic work utilize several datasets contain facial expressions children linked emotional state evaluate eight different commercial emotion classification systems compare ground truth labels provided respective datasets labels given highest confidence classification systems assess results terms matching score tpr positive predictive value failure compute rate overall results show emotion recognition systems displayed subpar performance datasets children 's expressions compared prior work adult datasets initial human ratings identify limitations associated automated recognition emotions children provide suggestions directions enhancing recognition accuracy data diversification dataset accountability algorithmic regulation	positive	0
multilevel language and vision integration for text-to-clip retrieval	address problem text-based activity retrieval video given sentence describing activity task retrieve matching clips untrimmed video capture inherent structures present text video introduce multilevel model integrates vision language features earlier tightly prior work first inject text features early generating clip proposals help eliminate unlikely clips thus speed processing boost performance second learn fine-grained similarity metric retrieval use visual features modulate processing query sentences word level recurrent neural network multi-task loss also employed adding query re-generation auxiliary task approach significantly outperforms prior work two challenging benchmarks charades-sta activitynet captions	negative	6.881224011071026
explicit interaction model towards text classification	text classification one fundamental tasks natural language processing recently deep neural networks achieved promising performance text classification task compared shallow models despite significance deep models ignore fine-grained matching signals words classes classification clues since classifications mainly rely text-level representations address problem introduce interaction mechanism incorporate word-level matching signals text classification task particular design novel framework explicit interaction model dubbed exam equipped interaction mechanism justified proposed approach several benchmark datasets including multilabel multi-class text classification tasks extensive experimental results demonstrate superiority proposed method byproduct released codes parameter settings facilitate researches	negative	7.439841015002457
rightful machines and dilemmas	tn paper set new kantian approach resolving conflicts dilemmas obligation semi-autonomous machine agents self-driving cars first argue efforts build explicitly moral machine agents focus kant refers duties right justice rather duties virtue ethics society everyone morally equal one individual group normative authority unilaterally decide moral conflicts resolved everyone public institutions everyone could consent authority define enforce adjudicate rights obligations respect one show shift ethics standard justice resolves conflict obligations known `` trolley problem '' rightful machine agents finally consider deontic logic suitable governing explicitly rightful machines might meet normative requirements justice	positive	0
cisi-net: explicit latent content inference and imitated style rendering for image inpainting	convolutional neural networks cnns presented potential filling large missing areas plausible contents address blurriness issue commonly existing cnn-based inpainting typical approach conduct texture refinement initially completed images replacing neural patch predicted region using closest one known region however processing might introduce undesired content change predicted region especially desired content exist known region avoid generating incorrect content paper propose content inference style imitation network cisi-net explicitly separate image data content code style code content inference realized performing inference latent space infer content code corrupted images similar one original images produce detailed content similar inference procedure pixel domain due dimensional distribution content lower entire image hand style code used represent rendering content consistent entire image style code integrated inferred content code generate complete image experiments multiple datasets including structural natural images demonstrate proposed approach out-performs existing ones terms content accuracy well texture details	negative	7.5734368421835825
tact in noncompliance: the need for pragmatically apt responses to unethical commands	significant body research seeking enable moral decision making ensure moral conduct robots one aspect moral conduct rejecting immoral human commands social robots expected follow maintain human moral sociocultural norms especially important engage moral decision making also properly communicate moral reasoning thus argue critical robots carefully phrase command rejections specifically degree politeness-theoretic face threat command rejection proportional severity norm violation motivating rejection present human subjects experiment showing consequences miscalibrated responses including perceptions robot inappropriately polite direct harsh reduced robot likeability experiment intends motivate inform design algorithms tactfully tune pragmatic aspects command rejections autonomously	positive	0
template-based math word problem solvers with recursive neural networks	design automatic solvers arithmetic math word problems attracted considerable attention recent years large number datasets methods published among math23k largest data corpus helpful evaluate generality robustness proposed solution best performer math23k seq2seq model based lstm generate math expression however model suffers performance degradation large space target expressions paper propose template-based solution based recursive neural network math expression construction specifically first apply seq2seq model predict tree-structure template inferred numbers leaf nodes unknown operators inner nodes design recursive neural network encode quantity bi-lstm self attention infer unknown operator nodes bottom-up manner experimental results clearly establish superiority new framework improve accuracy wide margin two largest datasets i.e. 58.1 66.9 math23k 62.8 66.8 mawps	negative	7.871975546237081
theories of parenting and their application to artificial intelligence	machine learning ml systems advanced acquired power humans lives questions values embedded become complex fraught conceivable coming decades humans may succeed creating artificial general intelligence agi thinks acts open-endedness autonomy comparable humans implications would profound species widely debated science fiction speculative research agendas increasingly serious technical policy conversations much work underway try weave ethics advancing ml research think useful add lens parenting efforts specifically radical queer theories parenting consciously set nurture agents whose experiences objectives understanding world necessarily different parents propose spectrum principles might underpin effort relevant current ml research others become important agi becomes likely principles may encourage new thinking development design training release world increasingly autonomous agents	positive	0
ethics by design: necessity or curse?	ethics design concerns methods algorithms tools needed endow autonomous agents capability reason ethical aspects decisions methods tools formalisms guarantee agent 's behavior remains within given moral bounds context questions arise extent agents understand social reality operate intelligences ai animals humans co-exist ethical concerns emerging new forms society ensure human dimension upheld interactions decisions autonomous agents overall central question `` build ethically-aware agents '' paper presents initial conclusions thematic day name held prima2017 october 2017	positive	0
multiple saliency and channel sensitivity network for aggregated convolutional feature	paper aiming two key problems instance-level image retrieval i.e. distinctiveness image representation generalization ability model propose novel deep architecture multiple saliency channel sensitivity network mscnet specifically obtain distinctive global descriptors attention-based multiple saliency learning first presented highlight important details image simple effective channel sensitivity module based gram matrix designed boost channel discrimination suppress redundant information additionally contrast existing feature aggregation methods employing pre-trained deep networks mscnet trained two modes first one unsupervised manner instance loss another supervised manner combines classification ranking loss relies limited training data experimental results several public benchmark datasets i.e. oxford buildings paris buildings holidays indicate proposed mscnet outperforms state-of-the-art unsupervised supervised methods	negative	7.969361706404015
point cloud processing via recurrent set encoding	present new permutation-invariant network 3d point cloud processing network composed recurrent set encoder convolutional feature aggregator given unordered point set encoder firstly partitions ambient space parallel beams points within beam modeled sequence encoded subregional geometric features shared recurrent neural network rnn spatial layout beams regular allows beam features fed efficient 2d convolutional neural network cnn hierarchical feature aggregation network effective spatial feature learning competes favorably state-of-the-arts sotas number benchmarks meanwhile significantly efficient compared sotas	negative	7.930491314968094
balancing the benefits of autonomous vehicles	autonomous vehicles regularly touted holding potential provide significant benefits diverse populations significant technological barriers overcome solved autonomous vehicles expected reduce fatalities decrease emissions pollutants provide new options mobility-challenged individuals enable people use time productively much paper argue high expectations autonomous vehicles almost certainly fully realized specifically proposed benefits divide two high-level groups centered around efficiency safety improvements increases people 's agency autonomy first group benefits almost always framed terms rates fatality rates traffic flow per mile forth however arguably care absolute numbers measures rates number fatalities key metric fatality rate per vehicle mile traveled hence potential benefits reduced perhaps non-existence autonomous vehicles lead increases vehicular usage exactly result expect second group benefits realized people 's agency autonomy increased use vehicles inevitable tension benefits proposed autonomous vehicles fully close pointing towards types ai technologies expect find similar types necessary inevitable tradeoffs classes benefits	positive	0
adaptive region embedding for text classification	deep learning models convolutional neural networks recurrent networks widely applied text classification spite great success deep learning models neglect importance modeling context information crucial understanding texts work propose adaptive region embedding learn context representation improve text classification specifically metanetwork learned generate context matrix region word interacts corresponding context matrix produce regional representation classification compared previous models designed capture context information model contains less parameters flexible extensively evaluate method 8 benchmark datasets text classification experimental results prove method achieves state-of-the-art performances effectively avoids word ambiguity	negative	6.979693927336484
compressing recurrent neural networks with tensor ring for action recognition	recurrent neural networks rnns variants long-short term memory lstm networks gated recurrent unit gru networks achieved promising performance sequential data modeling hidden layers rnns regarded memory units helpful storing information sequential contexts however dealing high dimensional input data video text input-to-hidden linear transformation rnns brings high memory usage huge computational cost makes training rnns difficult address challenge propose novel compact lstm model named tr-lstm utilizing low-rank tensor ring decomposition trd reformulate input-to-hidden transformation compared tensor decomposition methods tr-lstm stable addition tr-lstm complete end-to-end training also provide fundamental building block rnns handling large input data experiments real-world action recognition datasets demonstrated promising performance proposed tr-lstm compared tensor-train lstm state-of-the-art competitors	negative	6.442630726698553
 opportunities and challenges for artificial intelligence in india	future india lies future sixth world 's population artificial intelligence ai revolution sweeps societies enters daily life role shaping india 's development growth bound substantial india ai holds promise catalyst accelerate progress providing mechanisms leapfrog traditional hurdles poor infrastructure bureaucracy time investment ai accompanied risk factors long-term implications society imperative risks vetted early stage paper describe opportunities challenges ai india detail opportunities cross-cutting bridging india 's linguistic divisions mining public data also specific one particular sector healthcare list challenges originate existing social conditions equations caste gender thereafter distill concrete steps safeguards believe necessary robust inclusive development india enters ai era	positive	0
ted: teaching ai to explain its decisions	artificial intelligence systems increasingly deployed due potential increase efficiency scale consistency fairness accuracy decisions however many systems opaque operation growing demand systems provide explanations decisions conventional approaches problem attempt expose discover inner workings machine learning model hope resulting explanations meaningful consumer contrast paper suggests new approach problem introduces simple practical framework called teaching explanations decisions ted provides meaningful explanations match mental model consumer illustrate generality effectiveness approach two different examples resulting highly accurate explanations loss prediction accuracy two examples	positive	0
learning adaptive random features	random fourier features powerful framework approximate shift invariant kernels monte carlo integration drawn considerable interest scaling kernel-based learning dimensionality reduction information retrieval literature many sampling schemes proposed improve approximation performance however interesting theoretic algorithmic challenge still remains i.e. optimize design random fourier features achieve good kernel approximation input data using low spectral sampling rate paper propose compute adaptive random fourier features optimized spectral samples wj ’ feature weights pj ’ learning scheme significantly reduces spectral sampling rate needed accurate kernel approximation also allows joint optimization supervised learning framework establish generalization bounds using rademacher complexity demonstrate advantages previous methods moreover experiments show empirical kernel approximation provides effective regularization supervised learning	negative	8.101430523674935
word embedding as maximum a posteriori estimation	glove word embedding model relies solving global optimization problem reformulated maximum likelihood estimation problem paper propose generalize approach word embedding considering parametrized variants glove model incorporating priors parameters demonstrate usefulness approach consider word embedding model context word associated corresponding variance intuitively encoding informative using framework learn variances together resulting word vectors unified way experimentally show resulting word embedding models outperform glove well many popular alternatives	negative	7.305754179833457
camo: a collaborative ranking method for content based recommendation	real-world recommendation tasks feedback data usually sparse therefore recommender ’ performance often determined much information extract textual contents however current methods make full use semantic information encode textual contents either “ bag-of-words ” technique recurrent neural network rnn former neglects order words latter ignores fact textual contents contain multiple topics besides exists dilemma designing recommender one hand shall use sophisticated model exploit every drop information item contents hand shall adopt simple model prevent over-fitting facing sparse feedbacks fill gaps propose recommender named camo 1. camo employs multi-layer content encoder simultaneously capturing semantic information multitopic word order moreover camo makes use adversarial training prevent complex encoder overfitting extensive empirical studies show camo outperforms state-of-the-art methods predicting users ’ preferences	negative	8.133353810058907
real-time inference of user types to assist with more inclusive and diverse social media activism campaigns	social media provides mechanism people engage social causes across range issues also provides strategic tool looking advance cause exchange promote publicize ideas instances ai either asset used appropriately barrier one key issues workforce diversity campaign understand real-time participating specifically whether participants individuals organizations case individuals whether male female paper present study demonstrate case ai social good develops model infer real-time different user types participating cause-driven hashtag campaign twitter ilooklikeanengineer illae generic framework devised classify twitter user three classes organization male female real-time manner framework tested two datasets illae general dataset outperforms baseline binary classifiers categorizing organization/individual male/female proposed model applied future social cause-driven campaigns get real-time insights macro-level social behavior participants	positive	0
how technological advances can reveal rights	recent decades technological development accompanied proposal new rights various groups individuals right public anonymity right forgotten right disconnect example although widespread acknowledgment motivation behind proposed rights little agreement actual normative status one potential challenge claims arise contingent social-technical contexts may affect conceive ethically albeit necessarily terms policy sort morally legitimate rights claims depend contingencies paper investigates grounds proposals might considered `` actual '' rights full paper found http //www.andrew.cmu.edu/user/cgparker/parker_danks_revealedrights.pdf propose notion revealed right right imposes duties -- thus meaningfully revealed -- certain technological contexts framework based interest theory approach rights understands rights terms justificatory role morally important aspects person 's well-being interests ground rights justify holding someone duty promotes protects interest framework uses approach interpret conflicts lead revealed rights terms technological developments cause shifts balance power promote particular interests different parties competing conflicting interests also generally accepted interests normatively important others even within particular framework refer difference importance saying former interest less `` moral weight '' latter interest context moral weight interest connected contribution interest-holder 's overall well-being thereby determines strength reason corresponding right provides justify duty improved technology offer resources grant one party increased causal power realize interests detriment another 's capacity even relative moral weight interests remain changes circumstance make importance protecting particular interest newly salient interest 's moral weight justifies establishing duty protect thereby limiting threat posed new socio-technical context right revealed revealed rights justify realignment moral weight causal power orderings people weightier interests greater power protect interests extended paper show account applied interpretation two recently proposed `` rights '' right forgotten right disconnect since focused making sense revealed rights particular substantive theory interests well-being characterization 'weights free parameter account framework alone provide means resolve question whether specific rights exist used identify empirical questions need answered decide existence non-existence rights emergence revealed right depends number factors including whether plausible uses technology could potentially impede another 's well-being interests whether technology sufficiently common wider social impact whether technology actually changed balance power sufficiently yield frequent possibility misalignment causal power moral weight approach confronts question principle rights could justified without requiring specific commitments ontology rights account explains rhetoric `` new rights '' accurate since rights previously recognized inaccurate since rights present along without corresponding duties explains rights without grounding normative status considerations related right-holders capacities rationally waive assert claims especially important given many relevant disruptive technological developments pose challenges understanding affected parties reasons pose threats parties well-being course discussion confront number potential objections account argue framework 's ability accommodate highly specific derivative-seeming rights un-problematic also head worries use interest theory makes account likely recognize absurd rights claims	positive	0
socially-aware navigation using topological maps and social norm learning	present socially-aware navigation intelligent robot wheelchair environment many pedestrians robot learns social norms observing behaviors human pedestrians interpreting detected biases social norms incorporating norms motion planning compare socially-aware motion planner baseline motion planner produces safe collision-free motion ability robot learn generalizable social norms depends use topological map abstraction practical number observations allow learning social norm applicable wide variety circumstances show robot detect biases observed human behavior support learning social norm driving right furthermore show robot follows social norms behavior influences behavior pedestrians around increasing adherence norms conjecture legibility robot 's normative behavior improves human pedestrians ability predict robot 's future behavior making likely follow norm	positive	0
guiding prosecutorial decisions with an interpretable statistical model	felony arrest many american jurisdictions hold individuals several days police officers investigate incident prosecutors decide whether press criminal charges pre-arraignment detention preserve public safety reduce need officers seek re-arrest individuals ultimately charged crime detention however also comes high social financial cost never charged still incarcerated one first large-scale empirical analyses pre-arraignment detention examine police reports charging decisions approximately 30,000 felony arrests major american city 2012 2017. find 45 arrested individuals never charged crime still typically spend one nights jail released effort reduce incarceration develop statistical model help prosecutors identify cases soon arrest likely ultimately dismissed carrying early review five candidate cases per day estimate prosecutors could potentially reduce pre-arraignment incarceration ultimately dismissed cases 35 facilitate implementation transparency model prioritize cases early review designed simple weighted checklist show heuristic strategy achieves comparable performance traditional black-box machine learning models	positive	0
a framework for benchmarking discrimination-aware models in machine learning	discrimination-aware models machine learning recent topic study aim minimize adverse impact machine learning decisions certain groups people due ethical legal implications propose benchmark framework assessing discrimination-aware models framework consists systematically generated biased datasets similar real world data created bayesian network approach experimental results show assess quality techniques known metrics discrimination flexible framework extended real datasets fairness measures support diversity assessments	positive	0
