heterogeneous transfer learning via deep matrix completion with adversarial kernel embedding	0	a	heterogeneous transfer learning htl aims solve transfer learning problems source domain target domain heterogeneous types features existing htl approaches either explicitly learn feature mappings heterogeneous domains implicitly reconstruct heterogeneous cross-domain features based matrix completion techniques paper propose new htl method based deep matrix completion framework kernel embedding distributions trained adversarial manner learning heterogeneous features across domains conduct extensive experiments two different vision tasks demonstrate effectiveness proposed method compared number baseline methods
singe image rain removal with unpaired information: a differentiable programming perspective	0	a	single image rain-streak removal extremely challenging problem due presence non-uniform rain densities images previous works solve problem using various hand-designed priors explicitly mapping synthetic rain paired clean image supervised way practice however pre-defined priors easily violated paired training data hard collect overcome limitations work propose rainremoval-gan rrgan first end-to-end adversarial model generates realistic rain-free images using unpaired supervision approach alleviates paired training constraints introducing physical-model explicitly learns recovered images corresponding rain-streaks differentiable programming perspective proposed network consists novel multiscale attention memory generator novel multiscale deeply supervised discriminator multiscale attention memory generator uses memory attention mechanism capture latent rain streaks context different stages recover clean images deeply supervised multiscale discriminator imposes constraints recovered output terms local details global appearance clean image set together learned rainstreaks reconstruction constraint employed ensure appearance consistent input image experimental results public benchmark demonstrates promising performance compared nine state-of-the-art methods terms psnr ssim visual qualities running time
adversarial training for community question answer selection based on multi-scale matching	0	a	community-based question answering cqa websites represent important source information result problem matching valuable answers corresponding questions become increasingly popular research topic frame task binary relevant/irrelevant classification problem present adversarial training framework alleviate label imbalance issue employ generative model iteratively sample subset challenging negative samples fool classification model models alternatively optimized using reinforce algorithm proposed method completely different previous ones negative samples training set directly used uniformly down-sampled propose using multi-scale matching explicitly inspects correlation words ngrams different levels granularity evaluate proposed method semeval 2016 semeval 2017 datasets achieves state-of-the-art similar performance
single-label multi-class image classification by deep logistic regression	0	a	objective learning formulation essential success convolutional neural networks work analyse thoroughly standard learning objective functions multiclass classification cnns softmax regression sr singlelabel scenario logistic regression lr multi-label scenario analyses lead inspiration exploiting lr single-label classification learning disclosing negative class distraction problem lr address problem develop two novel lr based objective functions generalise conventional lr importantly turn competitive alternatives sr single label classification extensive comparative evaluations demonstrate model learning advantages proposed lr functions commonly adopted sr single-label coarse-grained object categorisation cross-class fine-grained person instance identification tasks also show performance superiority method clothing attribute classification comparison vanilla lr function code made publicly available
improving hypernymy prediction via taxonomy enhanced adversarial learning	0	a	hypernymy basic semantic relation computational linguistics expresses “ is-a ” relation generic concept specific instances serving backbone taxonomies ontologies although several nlp tasks related hypernymy prediction extensively addressed methods fully exploited large number hypernymy relations web-scale taxonomies
learning non-uniform hypergraph for multi-object tracking	0	a	majority multi-object tracking mot algorithms based tracking-by-detection scheme use higher order dependencies among objects tracklets makes less effective handling complex scenarios work present new near-online mot algorithm based non-uniform hypergraph model different degrees dependencies among tracklets unified objective nodes hypergraph correspond tracklets hyperedges different degrees encode various kinds dependencies among specifically instead setting weights hyperedges different degrees empirically learned automatically using structural support vector machine algorithm ssvm several experiments carried various challenging datasets i.e. pets09 parkinglot sequence subwayface mot16 benchmark demonstrate method achieves favorable performance state-of-the-art mot methods
spell once, summon anywhere: a two-level open-vocabulary language model	0	a	show spellings known words help us deal unknown words open-vocabulary nlp tasks method propose used extend closedvocabulary generative model paper specifically consider case neural language modeling bayesian generative story combines standard rnn language model generating word tokens sentence rnnbased spelling model generating letters word type two rnns respectively capture sentence structure word structure kept separate linguistics invoking second rnn generate spellings novel words context obtain open-vocabulary language model known words embeddings naturally inferred combining evidence type spelling token context comparing baselines including novel strong baseline beat previous work establish state-of-the-art results multiple datasets
template-based math word problem solvers with recursive neural networks	0	a	design automatic solvers arithmetic math word problems attracted considerable attention recent years large number datasets methods published among math23k largest data corpus helpful evaluate generality robustness proposed solution best performer math23k seq2seq model based lstm generate math expression however model suffers performance degradation large space target expressions paper propose template-based solution based recursive neural network math expression construction specifically first apply seq2seq model predict tree-structure template inferred numbers leaf nodes unknown operators inner nodes design recursive neural network encode quantity bi-lstm self attention infer unknown operator nodes bottom-up manner experimental results clearly establish superiority new framework improve accuracy wide margin two largest datasets i.e. 58.1 66.9 math23k 62.8 66.8 mawps
learning a visual tracker from a single movie without annotation	0	a	recent success deep network visual trackers learning largely relies human labeled data however expensive annotate recently unsupervised methods proposed explore learning visual trackers without labeled data performance lags far behind supervised methods identify main bottleneck methods inconsistent objectives off-line training online tracking stages address problem propose novel unsupervised learning pipeline based discriminative correlation filter network method iteratively updates tracker alternating target localization network optimization particular propose learn network single movie could easily obtained collecting thousands video clips millions images extensive experiments demonstrate approach insensitive employed movies trained visual tracker achieves leading performance among existing unsupervised learning approaches even compared network trained human labeled bounding boxes tracker achieves similar results many tracking benchmarks code available https //github.com/zjjconan/ul-tracker-aaai2019
a feasibility test on preventing prmds based on deep learning	0	a	study proposes method reduce playing-related musculoskeletal disorders prmds often occur among pianists specifically propose feasibility test evaluates several state-of-the-art deep learning algorithms prevent injuries pianist propose 1 c3p dataset including various piano playing postures show 2 application four learning algorithms demonstrated superiority video classification proposed c3p datasets knowledge first study attempted apply deep learning paradigm reduce prmds pianist experimental results demonstrated classification accuracy 80 average indicating proposed hypothesis effectiveness deep learning algorithms prevent injuries pianist true
